tweet,clean_tweet
"934 8616
i got a missed call from yo bitch",934 8616 got missed call yo bitch
RT @KINGTUNCHI_: Fucking with a bad bitch you gone need some money lil homie!,rt kingtunchi fucking bad bitch gone need money lil homie
"RT @eanahS__: @1inkkofrosess lol my credit ain't no where near good , but I know the right man for the job .. that ho nice though!",rt eanahs 1inkkofrosess lol credit aint near good know right man job ho nice though
RT @Maxin_Betha Wipe the cum out of them faggot RT @80sbaby4life Contact lens is wildin can't see shit,rt maxinbetha wipe cum faggot rt 80sbaby4life contact lens wildin cant see shit
Niggas cheat on they bitch and don't expect no pay back WHATSOEVER. Yall just as naive as these bitches.,niggas cheat bitch dont expect pay back whatsoever yall naive bitches
"Mother asked what I wanted for Christmas this year. Replied with for her to not go crazy, and my sister to not be a bitch.",mother asked wanted christmas year replied go crazy sister bitch
"That's real dedication. .. &#171;@arigold_88 This bitch got diarrhea and still here, shitting up the bathroom.&#187;",thats real dedication 171arigold88 bitch got diarrhea still shitting bathroom187
"Kiss IMO this conductor, it's 4:30 AM have some courtesy you bitch.",kiss imo conductor 430 courtesy bitch
My momma keep talking to me like bitch gtf I'm on Twitter.,momma keep talking like bitch gtf im twitter
RT @karlos_budah: I kno this bitch a thot she wanna meet my momma now,rt karlosbudah kno bitch thot wanna meet momma
like a bitch pic is flirting nowadays,like bitch pic flirting nowadays
@Nien_Nunb what did you search? Gay redneck episode 1 play?,niennunb search gay redneck episode 1 play
"Halloween's over, and bitches still playing roles.",halloweens bitches still playing roles
fucking queer,fucking queer
"Why bitches quick to have a nigga baby, then be suprised when she taking care of it by herself?",bitches quick nigga baby suprised taking care
I stopped snapping on women and calling them bitches.,stopped snapping women calling bitches
"@KeebitHalal @LogansWarning gotta love it when the islamofascist cow tries to make a retort about age, typical muzzie idiocy",keebithalal loganswarning gotta love islamofascist cow tries make retort age typical muzzie idiocy
"Idgaf about you flat chested hoes feelings either, you a grown ass man nigga.",idgaf flat chested hoes feelings either grown ass man nigga
So yall give farwells to Lulu yet did all but shit on Kris? Ok bitches... ok,yall give farwells lulu yet shit kris ok bitches ok
@StunningStina their tortillas are trash though.,stunningstina tortillas trash though
"RT @_sheswatsPOPPIN: js met a lil bitch wit a long name mufucka had more letters den Tennessee, I go gorilla ina pussy, RIP&#128527;",rt sheswatspoppin js met lil bitch wit long name mufucka letters den tennessee go gorilla ina pussy rip128527
i need one of these around the world twitter bitches cause these local facebook hoes aint cuttin it lol,need one around world twitter bitches cause local facebook hoes aint cuttin lol
"RT @JeffDuncan_: JSU coach Omar Johnson: ""It's what u do against the ball. U throw it, hit it, catch it. Doesn't matter if the Yankees are &#8230;",rt jeffduncan jsu coach omar johnson u ball u throw hit catch doesnt matter yankees 8230
"i seen a nigga dressed to impress, hop out da bus n a bitch wit a phatty, get off at his stop too. Say somethin...GOD THROWIN U DA LOB",seen nigga dressed impress hop da bus n bitch wit phatty get stop say somethingod throwin u da lob
2 or 3 hoes for everything &#128527;&#128520;&#128526;,2 3 hoes everything 128527128520128526
"If I had hair, I would seriously go for a perm now. Genetics is a stone cold bitch.",hair would seriously go perm genetics stone cold bitch
Ima start friend zoning these hoes &#128514;&#128514;&#128514;,ima start friend zoning hoes 128514128514128514
